user_input,reference,reference_contexts
How can we speed up the process of training multiple models in scikit-learn?,"Scikit-learn lets us train multiple models simultaneously to speed up the process, in addition to algorithm-specific methods to speed up model selection.","There is no single best technique for detecting outliers. Instead, we have a collection
of techniques all with their own advantages and disadvantages. Our best strategy
is often trying multiple techniques (e.g., both EllipticEnvelope and IQR-based
detection) and looking at the results as a whole.
If at all possible, we should look at observations we detect as outliers and try to

hyperparameter value effects visualization,
213-215
multiclass classifier predictions, 201-202
regression models, 204-206
text report of evaluation metrics, 211-212
training set size effect visualization, 209-211
model selection, 217-230
algorithm-specific methods to speed up, 228
exhaustive search method, 218-220

1st
129
1st
193
2nd
160
2nd
119
3rd
573
3rd
138
Discussion
Aggregate functions are especially useful during exploratory data analysis to learn
information about different subpopulations of data and the relationship between
variables. By grouping the data and applying aggregate statistics, you can view

trying a range of values to find the one that produces the best result in our end model
(see Chapter 12).
See Also
• Non-negative matrix factorization, Wikipedia
9.5 Reducing Features on Sparse Data
Problem
You have a sparse feature matrix and want to reduce the dimensionality.
Solution
Use Truncated Singular Value Decomposition (TSVD):

Discussion
In the recipes in this chapter, we have kept the number of candidate models small
to make the code complete quickly. However, in the real world we may have many
thousands or tens of thousands of models to train. As a result, it can take many hours
to find the best model.
To speed up the process, scikit-learn lets us train multiple models simultaneously."
What was the range of principal components considered in the search space for the model selection?,"The search space was defined with 'features__pca__n_components': [1, 2, 3], indicating that one, two, or three principal components were considered to produce the best model.","produce an overall measurement.
In our solution, we conducted k-fold cross-validation using five folds and outputted
the evaluation scores to cv_results:
# View score for all 5 folds
cv_results
array([0.96111111, 0.96388889, 0.98050139, 0.97214485, 0.97214485])
There are three important points to consider when we are using KFCV. First, KFCV

over. In our solution, we defined features__pca__n_components': [1, 2, 3] in
the search space to indicate that we want to discover if one, two, or three principal
components produce the best model.
After model selection is complete, we can view the preprocessing values that pro‐
duced the best model. For example, we can see the best number of principal

score of the cross-validated models tell us that we would likely benefit from addi‐
tional observations (although in practice this might not be feasible).
See Also
• scikit-learn documentation: Learning Curve
11.12 Creating a Text Report of Evaluation Metrics
Problem
You want a quick description of a classifier’s performance.

11.10 Creating a Custom Evaluation Metric                                                              208
11.11 Visualizing the Effect of Training Set Size                                                       209
11.12 Creating a Text Report of Evaluation Metrics                                                 211

84-85
detecting outliers, 77-79
discretizating features, 81
generating polynomial and interaction fea‐
tures, 74-76
grouping observations using clustering,
83-84
handling outliers, 79-81
imputing missing values, 86-88
normalizing observations, 72-74
rescaling numerical features, 69-70
standardizing numerical features, 71-72"
How was the performance of the model evaluated during k-fold cross-validation?,"The performance of the model was evaluated using k-fold cross-validation with five folds, and the evaluation scores were outputted to cv_results, resulting in scores of [0.96111111, 0.96388889, 0.98050139, 0.97214485, 0.97214485].","produce an overall measurement.
In our solution, we conducted k-fold cross-validation using five folds and outputted
the evaluation scores to cv_results:
# View score for all 5 folds
cv_results
array([0.96111111, 0.96388889, 0.98050139, 0.97214485, 0.97214485])
There are three important points to consider when we are using KFCV. First, KFCV

over. In our solution, we defined features__pca__n_components': [1, 2, 3] in
the search space to indicate that we want to discover if one, two, or three principal
components produce the best model.
After model selection is complete, we can view the preprocessing values that pro‐
duced the best model. For example, we can see the best number of principal

score of the cross-validated models tell us that we would likely benefit from addi‐
tional observations (although in practice this might not be feasible).
See Also
• scikit-learn documentation: Learning Curve
11.12 Creating a Text Report of Evaluation Metrics
Problem
You want a quick description of a classifier’s performance.

11.10 Creating a Custom Evaluation Metric                                                              208
11.11 Visualizing the Effect of Training Set Size                                                       209
11.12 Creating a Text Report of Evaluation Metrics                                                 211

84-85
detecting outliers, 77-79
discretizating features, 81
generating polynomial and interaction fea‐
tures, 74-76
grouping observations using clustering,
83-84
handling outliers, 79-81
imputing missing values, 86-88
normalizing observations, 72-74
rescaling numerical features, 69-70
standardizing numerical features, 71-72"
What is the purpose of the scoring parameter in the provided code snippet?,"The scoring parameter defines the metric for success, with a number of options discussed in other sections.","worth noting:
cv
cv determines our cross-validation technique. K-fold is the most common by far,
but there are others, such as leave-one-out cross-validation where the number of
folds k equals the number of data points in the set.
scoring
scoring defines the metric for success, a number of which are discussed in other

result = tune.run(
train_model,
resources_per_trial={""cpu"": 2},
356
Chapter 21: Neural Networks config=config,
num_samples=1,
scheduler=scheduler,
progress_reporter=reporter
best_trial = result.get_best_trial(""loss"", ""min"", ""last"")
print(""Best trial config: {}"".format(best_trial.config))
print(""Best trial final validation loss: {}"".format(

weighted avg       0.98      0.97      0.97        38
Discussion
classification_report provides a quick means for us to see some common evalu‐
ation metrics, including precision, recall, and F1 score (described in Recipe 11.4).
Support refers to the number of observations in each class.
212
Chapter 11: Model Evaluation See Also

197-200
roc_curve, 197
rolling method, 129-130
rolling time windows, 129-130
round method, 342
rows in dataframes
deleting, 53
dropping duplicates, 54-55
grouping by time, 57-59
grouping by value, 56-57
selecting based on conditionals, 43-44
RSS (residual sum of squares), 238
R² (coefficient of determination), 192, 205, 206

[ 0.39508844, -1.34564911,  0.4228057 ],
[-0.55383035,  0.82880112,  1.73232647]])
Once we have conducted RFE, we can see the number of features we should keep:
# Number of best features
rfecv.n_features_
We can also see which of those features we should keep:
# Which categories are best
rfecv.support_"
How can you determine the number of best features to keep after conducting Recursive Feature Elimination (RFE)?,You can determine the number of best features to keep by checking the rfecv.n_features_ attribute after conducting RFE.,"worth noting:
cv
cv determines our cross-validation technique. K-fold is the most common by far,
but there are others, such as leave-one-out cross-validation where the number of
folds k equals the number of data points in the set.
scoring
scoring defines the metric for success, a number of which are discussed in other

result = tune.run(
train_model,
resources_per_trial={""cpu"": 2},
356
Chapter 21: Neural Networks config=config,
num_samples=1,
scheduler=scheduler,
progress_reporter=reporter
best_trial = result.get_best_trial(""loss"", ""min"", ""last"")
print(""Best trial config: {}"".format(best_trial.config))
print(""Best trial final validation loss: {}"".format(

weighted avg       0.98      0.97      0.97        38
Discussion
classification_report provides a quick means for us to see some common evalu‐
ation metrics, including precision, recall, and F1 score (described in Recipe 11.4).
Support refers to the number of observations in each class.
212
Chapter 11: Model Evaluation See Also

197-200
roc_curve, 197
rolling method, 129-130
rolling time windows, 129-130
round method, 342
rows in dataframes
deleting, 53
dropping duplicates, 54-55
grouping by time, 57-59
grouping by value, 56-57
selecting based on conditionals, 43-44
RSS (residual sum of squares), 238
R² (coefficient of determination), 192, 205, 206

[ 0.39508844, -1.34564911,  0.4228057 ],
[-0.55383035,  0.82880112,  1.73232647]])
Once we have conducted RFE, we can see the number of features we should keep:
# Number of best features
rfecv.n_features_
We can also see which of those features we should keep:
# Which categories are best
rfecv.support_"
What is the purpose of saving a trained model?,"The purpose of saving a trained model is to be able to load it when needed by an application and make requests to that application to get predictions, thereby making our work worthwhile and allowing us to integrate the model with an existing software application.","identifying important features, 252-254
regressor training, 250
selecting important features, 254
Index
395 random method, 19-20
random value generation, 19-20
RandomForestClassifier, 99, 248-250
RandomForestRegressor, 250
RandomizedSearchCV, 220-222
rank of a matrix, finding, 13
ravel method, 12
ray tuning library, 355-357

# Show results
182
Chapter 10: Dimensionality Reduction Using Feature Selection print(""Original number of features:"", features.shape[1])
print(""Reduced number of features:"", features_kbest.shape[1])
Original number of features: 4
Reduced number of features: 2
Instead of selecting a specific number of features, we can use SelectPercentile to

creating classifier, 266-267
evaluating ANNs, 273-274
finding ANNs, 270-273
finding observation’s nearest neighbors,
263-266
identifying best neighborhood size, 267-268
imputing missing values with, 86-88
numerical data requirement, 89
radius-based nearest neighbors, 269
kernel functions, 140-142, 169, 286-289

all our work to be worthwhile, we eventually need to do something with our model,
such as integrate it with an existing software application. To accomplish this goal, we
need to be able to save our models after training, load them when they are needed by
an application, and then make requests to that application to get predictions.

range of values for C. In Recipe 12.1 our possible hyperparameter space included
both C and another hyperparameter (the regularization penalty norm). This limita‐
tion is common to many of scikit-learn’s model-specific cross-validated approaches.
See Also
• scikit-learn documentation: LogisticRegressionCV"
How can the number of features be reduced using feature selection?,"The number of features can be reduced using feature selection by selecting a specific number of features or by using SelectPercentile, which allows reducing the number of features to a certain percentage, as shown in the example where the original number of features was reduced from 4 to 2.","identifying important features, 252-254
regressor training, 250
selecting important features, 254
Index
395 random method, 19-20
random value generation, 19-20
RandomForestClassifier, 99, 248-250
RandomForestRegressor, 250
RandomizedSearchCV, 220-222
rank of a matrix, finding, 13
ravel method, 12
ray tuning library, 355-357

# Show results
182
Chapter 10: Dimensionality Reduction Using Feature Selection print(""Original number of features:"", features.shape[1])
print(""Reduced number of features:"", features_kbest.shape[1])
Original number of features: 4
Reduced number of features: 2
Instead of selecting a specific number of features, we can use SelectPercentile to

creating classifier, 266-267
evaluating ANNs, 273-274
finding ANNs, 270-273
finding observation’s nearest neighbors,
263-266
identifying best neighborhood size, 267-268
imputing missing values with, 86-88
numerical data requirement, 89
radius-based nearest neighbors, 269
kernel functions, 140-142, 169, 286-289

all our work to be worthwhile, we eventually need to do something with our model,
such as integrate it with an existing software application. To accomplish this goal, we
need to be able to save our models after training, load them when they are needed by
an application, and then make requests to that application to get predictions.

range of values for C. In Recipe 12.1 our possible hyperparameter space included
both C and another hyperparameter (the regularization penalty norm). This limita‐
tion is common to many of scikit-learn’s model-specific cross-validated approaches.
See Also
• scikit-learn documentation: LogisticRegressionCV"
What is the primary goal when creating models?,"The primary goal is not to create models, but to create high-quality models, as they are only as useful as the quality of their predictions.","are only as useful as the quality of their predictions, and thus, fundamentally, our goal
is not to create models (which is easy) but to create high-quality models (which is
hard). Therefore, before we explore the myriad learning algorithms, let’s first learn
how we can evaluate the models they produce.

and tuned two hyperparameters: C and the regularization penalty. We also specified
two other parameters, the solver and max iterations. Don’t worry if you don’t know
what these terms mean; we cover them in the next few chapters. Just realize that C
and the regularization penalty can take a range of values, which have to be specified

One downside of the feature extraction techniques we discuss is that the new features
we generate will not be interpretable by humans. They will contain as much or
nearly as much ability to train our models but will appear to the human eye as a
collection of random numbers. If we wanted to maintain our ability to interpret our

parameters for, 225
and rescaling a numerical feature, 69-70
pretrained models
image classification fine-tuning, 163-164
image embeddings, 159
with unstructured data, 369, 369-371
principal component analysis (PCA), 166-170
prior, naive Bayes, 296
probability estimates for prediction, 199-200
protocol buffer (PB) format, TensorFlow, 376

hyperparameter value effects, 213-215
neural networks, 342-345, 358
training set size effect, 209-211
ViT (Vision Transformer) model, 369
Voronoi tessellations, 271-273
VT (variance thresholding), 178
weight regularization (weight decay), 345-347
weighting word importance, 116-117
weights (see parameters)"
What is one downside of the feature extraction techniques discussed?,"One downside of the feature extraction techniques is that the new features generated will not be interpretable by humans and will appear as a collection of random numbers, despite containing as much or nearly as much ability to train models.","are only as useful as the quality of their predictions, and thus, fundamentally, our goal
is not to create models (which is easy) but to create high-quality models (which is
hard). Therefore, before we explore the myriad learning algorithms, let’s first learn
how we can evaluate the models they produce.

and tuned two hyperparameters: C and the regularization penalty. We also specified
two other parameters, the solver and max iterations. Don’t worry if you don’t know
what these terms mean; we cover them in the next few chapters. Just realize that C
and the regularization penalty can take a range of values, which have to be specified

One downside of the feature extraction techniques we discuss is that the new features
we generate will not be interpretable by humans. They will contain as much or
nearly as much ability to train our models but will appear to the human eye as a
collection of random numbers. If we wanted to maintain our ability to interpret our

parameters for, 225
and rescaling a numerical feature, 69-70
pretrained models
image classification fine-tuning, 163-164
image embeddings, 159
with unstructured data, 369, 369-371
principal component analysis (PCA), 166-170
prior, naive Bayes, 296
probability estimates for prediction, 199-200
protocol buffer (PB) format, TensorFlow, 376

hyperparameter value effects, 213-215
neural networks, 342-345, 358
training set size effect, 209-211
ViT (Vision Transformer) model, 369
Voronoi tessellations, 271-273
VT (variance thresholding), 178
weight regularization (weight decay), 345-347
weighting word importance, 116-117
weights (see parameters)"
What is the purpose of splitting observations into training and test sets in validation?,"The purpose of splitting observations into training and test sets in validation is to hold off a slice of data for testing, allowing us to evaluate the performance of our machine learning model on unseen data.","from data they have never seen before.
One strategy might be to hold off a slice of data for testing. This is called validation
(or hold-out). In validation, our observations (features and targets) are split into two
sets, traditionally called the training set and the test set. We take the test set and put it

tool in our toolkit. However, before we can apply machine learning to images, we
often first need to transform the raw images to features usable by our learning
algorithms. As with textual data, there are also many pretrained classifiers available
for images that we can use to extract features or objects of interest to use as inputs to

predicted probabilities, 289-291
support_vectors_ method, 291
SVC (support vector classifier), 283
SVD (Singular Value Decomposition), 175
T method, 11
tab-separated value (TSV) files, 26
tagging parts of speech, 110-112
TensorFlow, 160, 375, 380-382
TensorFlow Serving framework, 380-382
tensorflow_hub, 160

clustering, and tree-based models
•	 Saving, loading, and serving trained models from
multiple frameworks
Kyle Gallatin is a software
engineer on the machine learning
platform team at Etsy. He has
years of experience as a data
analyst, data scientist, and
machine learning engineer.
Chris Albon is the director

• Object detection (example: identifying and classifying specific objects within an
image)
• Generative models (example: models that generate text based on a given input
such as the GPT models)
As deep learning has grown in popularity and become increasingly commoditized,
both the open source and enterprise solutions for dealing with these use cases have"
What are some examples of use cases that have become increasingly commoditized with the growth of deep learning?,"Some examples of use cases that have become increasingly commoditized with the growth of deep learning include object detection, such as identifying and classifying specific objects within an image, and generative models, such as models that generate text based on a given input, like the GPT models.","from data they have never seen before.
One strategy might be to hold off a slice of data for testing. This is called validation
(or hold-out). In validation, our observations (features and targets) are split into two
sets, traditionally called the training set and the test set. We take the test set and put it

tool in our toolkit. However, before we can apply machine learning to images, we
often first need to transform the raw images to features usable by our learning
algorithms. As with textual data, there are also many pretrained classifiers available
for images that we can use to extract features or objects of interest to use as inputs to

predicted probabilities, 289-291
support_vectors_ method, 291
SVC (support vector classifier), 283
SVD (Singular Value Decomposition), 175
T method, 11
tab-separated value (TSV) files, 26
tagging parts of speech, 110-112
TensorFlow, 160, 375, 380-382
TensorFlow Serving framework, 380-382
tensorflow_hub, 160

clustering, and tree-based models
•	 Saving, loading, and serving trained models from
multiple frameworks
Kyle Gallatin is a software
engineer on the machine learning
platform team at Etsy. He has
years of experience as a data
analyst, data scientist, and
machine learning engineer.
Chris Albon is the director

• Object detection (example: identifying and classifying specific objects within an
image)
• Generative models (example: models that generate text based on a given input
such as the GPT models)
As deep learning has grown in popularity and become increasingly commoditized,
both the open source and enterprise solutions for dealing with these use cases have"
How is the autograd feature utilized in PyTorch?,"The autograd feature in PyTorch is utilized for applying operations to elements and is discussed in the context of PyTorch, specifically on page 326-327, where it is explained in detail, although the provided text does not include this explanation, it is mentioned to be there.","transforming features, numerical, 76-77
translate method, 107
transposing
matrices, 11
tensors, 321
trees and forests, 243-262
boosting to improve performance, 258-260
controlling tree size, 257-258
decision tree training, 243-246
and imbalanced classes, 255-257
LightGBM to improve performance,
261-262

pseudorandom values, generating, 19-20
punctuation, removing from text, 106
pymysql library, 31
PySpark, 29
Python Flask application, 380
PyTorch, 313-323
applying operations to elements, 318
attributes for tensors, 317
autograd feature, 326-327
convolutional neural network, 362-364
creating tensors, 313

the same variables over points in time. In this chapter, we will build a toolbox of
strategies for handling time series data, including tackling time zones and creating
lagged time features. Specifically, we will focus on the time series tools in the pandas
library, which centralizes the functionality of many other general libraries such as

frequency)
tf-idf vectors to implement text, 118-119
TfidfVectorizer, 116-119
thresholding
Index
397 binarizing images, 145-147
binary classifier thresholds, 197-200
feature selection, 178-180
time series data (see dates and times)
time zones, handling, 123-124
TimeDelta data type, 127
tokenizing text, 107-110

torch.save function, 352
torch_viz library, 358
to_datetime method, 121-122
to_sparse function, 315
TPR (true positive rate), 199
trace method, 15
trace of a matrix, calculating, 15
training set, 188-190, 209-211
transfer learning, 160, 369
transform operation, 70
transformers library, 119, 367-371"
What is the purpose of the to_datetime method in the pandas library?,"The to_datetime method in the pandas library is used for handling dates and times, specifically for converting data to a datetime format, as mentioned on page 121-122, where its usage is explained.","transforming features, numerical, 76-77
translate method, 107
transposing
matrices, 11
tensors, 321
trees and forests, 243-262
boosting to improve performance, 258-260
controlling tree size, 257-258
decision tree training, 243-246
and imbalanced classes, 255-257
LightGBM to improve performance,
261-262

pseudorandom values, generating, 19-20
punctuation, removing from text, 106
pymysql library, 31
PySpark, 29
Python Flask application, 380
PyTorch, 313-323
applying operations to elements, 318
attributes for tensors, 317
autograd feature, 326-327
convolutional neural network, 362-364
creating tensors, 313

the same variables over points in time. In this chapter, we will build a toolbox of
strategies for handling time series data, including tackling time zones and creating
lagged time features. Specifically, we will focus on the time series tools in the pandas
library, which centralizes the functionality of many other general libraries such as

frequency)
tf-idf vectors to implement text, 118-119
TfidfVectorizer, 116-119
thresholding
Index
397 binarizing images, 145-147
binary classifier thresholds, 197-200
feature selection, 178-180
time series data (see dates and times)
time zones, handling, 123-124
TimeDelta data type, 127
tokenizing text, 107-110

torch.save function, 352
torch_viz library, 358
to_datetime method, 121-122
to_sparse function, 315
TPR (true positive rate), 199
trace method, 15
trace of a matrix, calculating, 15
training set, 188-190, 209-211
transfer learning, 160, 369
transform operation, 70
transformers library, 119, 367-371"
What class is used to define a simple neural network architecture in PyTorch?,The PyTorch nn.Module class is used to define a simple neural network architecture.,"transforming features, 76-77
NumPy arrays, 1-20
applying functions over array elements, 7
creating PyTorch tensors from, 314
descriptive statistics calculation, 9
dot product calculation, 15
dropping observations, 84
matrices, 2-4, 7, 11-19
maximum and minimum values in, 8
NaN value, 50
preallocating, 4

[ 1.4096, -0.8122]], grad_fn=<DivBackward0>)
21.3 Designing a Neural Network
Problem
You want to design a neural network.
Solution
Use the PyTorch nn.Module class to define a simple neural network architecture:
# Import libraries
import torch
import torch.nn as nn
21.3 Designing a Neural Network
329 # Define a neural network

selecting the right architecture is mostly an art and the topic of much research.
To construct a feedforward neural network in PyTorch, we need to make a number
of choices about both the network architecture and training process. Remember that
each unit in the hidden layers:
1. Receives a number of inputs.

Condensed; and the code font is Dalton Maag’s Ubuntu Mono. Learn from experts.
Become one yourself.
Books | Live online courses
Instant answers | Virtual events
Videos | Interactive learning
Get started at oreilly.com.
©2023 O’Reilly Media, Inc. O’Reilly is a registered trademark of O’Reilly Media, Inc.  175  7x9.1975 DATA

21.1 Using Autograd with PyTorch                                                                             326
21.2 Preprocessing Data for Neural Networks                                                          328
21.3 Designing a Neural Network                                                                               329"
What is involved in constructing a feedforward neural network in PyTorch?,"To construct a feedforward neural network in PyTorch, we need to make a number of choices about both the network architecture and training process, including the number of inputs each unit in the hidden layers receives.","transforming features, 76-77
NumPy arrays, 1-20
applying functions over array elements, 7
creating PyTorch tensors from, 314
descriptive statistics calculation, 9
dot product calculation, 15
dropping observations, 84
matrices, 2-4, 7, 11-19
maximum and minimum values in, 8
NaN value, 50
preallocating, 4

[ 1.4096, -0.8122]], grad_fn=<DivBackward0>)
21.3 Designing a Neural Network
Problem
You want to design a neural network.
Solution
Use the PyTorch nn.Module class to define a simple neural network architecture:
# Import libraries
import torch
import torch.nn as nn
21.3 Designing a Neural Network
329 # Define a neural network

selecting the right architecture is mostly an art and the topic of much research.
To construct a feedforward neural network in PyTorch, we need to make a number
of choices about both the network architecture and training process. Remember that
each unit in the hidden layers:
1. Receives a number of inputs.

Condensed; and the code font is Dalton Maag’s Ubuntu Mono. Learn from experts.
Become one yourself.
Books | Live online courses
Instant answers | Virtual events
Videos | Interactive learning
Get started at oreilly.com.
©2023 O’Reilly Media, Inc. O’Reilly is a registered trademark of O’Reilly Media, Inc.  175  7x9.1975 DATA

21.1 Using Autograd with PyTorch                                                                             326
21.2 Preprocessing Data for Neural Networks                                                          328
21.3 Designing a Neural Network                                                                               329"
What is the purpose of edge detection in image processing?,"Edge detection allows us to remove low-information areas and isolate the areas of images containing the most information, such as where the background sky meets the airplane, which can contain unique details like an object's shape.","might reasonably assume the price for mansions with over 100 bathrooms is driven
by a different dynamic than regular family homes. Furthermore, if we are training a
80
Chapter 4: Handling Numerical Data model to use as part of an online home loan web application, we might assume that
our potential users will not include billionaires looking to buy a mansion.

(fc3): Linear(in_features=16, out_features=1, bias=True)
Discussion
Neural networks consist of layers of units. However, there’s incredible variety in the types
of layers and how they are combined to form the network’s architecture. While there are
commonly used architecture patterns (which we’ll cover in this chapter), the truth is that

8.6 Sharpening Images                                                                                                  141
8.7 Enhancing Contrast                                                                                                142
8.8 Isolating Colors                                                                                                        143

selecting dates and times, 124-125
time zones, 123-124
datetime library, 121
days of the week, encoding, 127
day_name method, 127
DBSCAN clustering, 308-309
decision trees, 243
(see also trees and forests)
DecisionTreeClassifier, 243
DecisionTreeRegressor, 245
deep learning, 325
deleting columns, dataframes, 51-53

sky looks very much like another and is unlikely to contain unique or interesting
information. However, patches where the background sky meets the airplane contain
a lot of information (e.g., an object’s shape). Edge detection allows us to remove low-
information areas and isolate the areas of images containing the most information."
Why might the price of mansions with over 100 bathrooms be driven by a different dynamic than regular family homes?,"The price for mansions with over 100 bathrooms might reasonably be assumed to be driven by a different dynamic than regular family homes, possibly due to the unique characteristics and requirements of such large and luxurious properties, which may not be relevant to the average homebuyer or user of an online home loan web application.","might reasonably assume the price for mansions with over 100 bathrooms is driven
by a different dynamic than regular family homes. Furthermore, if we are training a
80
Chapter 4: Handling Numerical Data model to use as part of an online home loan web application, we might assume that
our potential users will not include billionaires looking to buy a mansion.

(fc3): Linear(in_features=16, out_features=1, bias=True)
Discussion
Neural networks consist of layers of units. However, there’s incredible variety in the types
of layers and how they are combined to form the network’s architecture. While there are
commonly used architecture patterns (which we’ll cover in this chapter), the truth is that

8.6 Sharpening Images                                                                                                  141
8.7 Enhancing Contrast                                                                                                142
8.8 Isolating Colors                                                                                                        143

selecting dates and times, 124-125
time zones, 123-124
datetime library, 121
days of the week, encoding, 127
day_name method, 127
DBSCAN clustering, 308-309
decision trees, 243
(see also trees and forests)
DecisionTreeClassifier, 243
DecisionTreeRegressor, 245
deep learning, 325
deleting columns, dataframes, 51-53

sky looks very much like another and is unlikely to contain unique or interesting
information. However, patches where the background sky meets the airplane contain
a lot of information (e.g., an object’s shape). Edge detection allows us to remove low-
information areas and isolate the areas of images containing the most information."
What is the potential drawback of standardizing images by resizing them?,"The potential drawback of standardizing images by resizing them is that it can result in the loss of some information present in the larger image, as the size of the matrix containing the image information is reduced.","trained model, making decision trees one of the most interpretable models in
machine learning. In our solution, we exported our trained model in DOT format (a
graph description language) and then used that to draw the graph.
If we look at the root node, we can see the decision rule is that if petal widths are

dictionaries of features, encoding, 38, 94-96
DictVectorizer, 94-96
digitize method, 82
dimensionality reduction, 165
(see also feature extraction; feature selec‐
tion)
convolutional neural network, 364
linear discriminant analysis, 170-172
principal component analysis, 166-170
directed acyclic graph (DAG), 327

Parquet file, loading data from, 28
parsing and cleaning HTML, 106
PB (protocol buffer) format, TensorFlow, 376
PCA (principal component analysis), 166-170
performance
algorithm-specific methods for model selec‐
tion, 228
boosting to improve trees and forests,
258-262
evaluation after selection, 229-230

have the same dimensions. Standardizing (resizing) images does come at the cost of
losing some information present in the larger image, as can be seen in the picture
of the airplane. Images are matrices of information, and when we reduce the size of
the image, we are reducing the size of that matrix and the information it contains.

common scenario), we should be inclined to use other evaluation metrics.
Many of scikit-learn’s built-in metrics are for evaluating binary classifiers. However,
many of these metrics can be extended for use when we have more than two classes.
Precision, recall, and F1 scores are useful metrics that we have already covered in"
What type of metrics can be used to evaluate the performance of a classifier with more than two classes?,"Precision, recall, and F1 scores are useful metrics that can be used to evaluate the performance of a classifier with more than two classes, and many of scikit-learn's built-in metrics for binary classifiers can be extended for use in this scenario.","trained model, making decision trees one of the most interpretable models in
machine learning. In our solution, we exported our trained model in DOT format (a
graph description language) and then used that to draw the graph.
If we look at the root node, we can see the decision rule is that if petal widths are

dictionaries of features, encoding, 38, 94-96
DictVectorizer, 94-96
digitize method, 82
dimensionality reduction, 165
(see also feature extraction; feature selec‐
tion)
convolutional neural network, 364
linear discriminant analysis, 170-172
principal component analysis, 166-170
directed acyclic graph (DAG), 327

Parquet file, loading data from, 28
parsing and cleaning HTML, 106
PB (protocol buffer) format, TensorFlow, 376
PCA (principal component analysis), 166-170
performance
algorithm-specific methods for model selec‐
tion, 228
boosting to improve trees and forests,
258-262
evaluation after selection, 229-230

have the same dimensions. Standardizing (resizing) images does come at the cost of
losing some information present in the larger image, as can be seen in the picture
of the airplane. Images are matrices of information, and when we reduce the size of
the image, we are reducing the size of that matrix and the information it contains.

common scenario), we should be inclined to use other evaluation metrics.
Many of scikit-learn’s built-in metrics are for evaluating binary classifiers. However,
many of these metrics can be extended for use when we have more than two classes.
Precision, recall, and F1 scores are useful metrics that we have already covered in"
What is the purpose of using make_scorer in scikit-learn?,"The purpose of using make_scorer in scikit-learn is to convert a custom evaluation metric into a scorer function, allowing users to define their own metrics for evaluating model performance.","• scikit-learn documentation: silhouette_score
11.10 Creating a Custom Evaluation Metric
Problem
You want to evaluate a model using a metric you created.
Solution
Create the metric as a function and convert it into a scorer function using scikit-
learn’s make_scorer:
# Load libraries
from sklearn.metrics import make_scorer, r2_score

merging operations (joins), 64-67
metrics
custom evaluation, 208-209
neural network, 332
text report of evaluation, 211-212
min method
DataFrame, 47
NumPy array, 9
PyTorch, 319
mini-batch k-means, 306
MiniBatchKMeans, 307
MinMaxScaler, 69-70
missing at random (MAR) data, 85
missing completely at random (MCAR) data,

0.9997906102882058
208
Chapter 11: Model Evaluation Discussion
While scikit-learn has a number of built-in metrics for evaluating model perfor‐
mance, it is often useful to define our own metrics. scikit-learn makes this easy using
make_scorer. First, we define a function that takes in two arguments—the ground

11.8 Evaluating Regression Models
205 Both models have the same total errors, 10; however, MSE would consider model A
(MSE = 100) worse than model B (MSE = 50). In practice this implication is rarely an
issue (and indeed can be theoretically beneficial), and MSE works perfectly fine as an
evaluation metric.

A common alternative regression evaluation metric is the default metric we used in
Recipe 11.2, R2, which measures the amount of variance in the target vector that is
explained by the model.
R2 = 1 −∑i = 1
yi −yi
∑i = 1
yi −y 2
where yi is the true target value of the ith observation, yi is the predicted value for the"
What does the R2 regression evaluation metric measure?,"The R2 regression evaluation metric measures the amount of variance in the target vector that is explained by the model, calculated as R2 = 1 −∑i = 1 (yi −yi)^2 / ∑i = 1 (yi −y)^2, where yi is the true target value of the ith observation and yi is the predicted value for the ith observation.","• scikit-learn documentation: silhouette_score
11.10 Creating a Custom Evaluation Metric
Problem
You want to evaluate a model using a metric you created.
Solution
Create the metric as a function and convert it into a scorer function using scikit-
learn’s make_scorer:
# Load libraries
from sklearn.metrics import make_scorer, r2_score

merging operations (joins), 64-67
metrics
custom evaluation, 208-209
neural network, 332
text report of evaluation, 211-212
min method
DataFrame, 47
NumPy array, 9
PyTorch, 319
mini-batch k-means, 306
MiniBatchKMeans, 307
MinMaxScaler, 69-70
missing at random (MAR) data, 85
missing completely at random (MCAR) data,

0.9997906102882058
208
Chapter 11: Model Evaluation Discussion
While scikit-learn has a number of built-in metrics for evaluating model perfor‐
mance, it is often useful to define our own metrics. scikit-learn makes this easy using
make_scorer. First, we define a function that takes in two arguments—the ground

11.8 Evaluating Regression Models
205 Both models have the same total errors, 10; however, MSE would consider model A
(MSE = 100) worse than model B (MSE = 50). In practice this implication is rarely an
issue (and indeed can be theoretically beneficial), and MSE works perfectly fine as an
evaluation metric.

A common alternative regression evaluation metric is the default metric we used in
Recipe 11.2, R2, which measures the amount of variance in the target vector that is
explained by the model.
R2 = 1 −∑i = 1
yi −yi
∑i = 1
yi −y 2
where yi is the true target value of the ith observation, yi is the predicted value for the"
